model,family,lab,org,date,open_weights,arch,moe,N_total,N_active,N,D,D_src,M,C6,confidence,code,distilled,synthetic,continued,mm,sample,in_A,in_B,uid,core,hf,N_nonemb,N_emb,tied,D_card_verified,base_released,dl30_total,dlall_total,dl30,dl_all,likes,epoch_model,note,D_flag,accessibility,org_cat,country,notable,frontier,C_epoch,C_method,C_D_ratio,D_C_mismatch,year,w_besi,w_chin,w_chin245,w_chin_cl,w_chin_nls,w_farseer,w_farseer_emb,w_farseer_q,w_gadre_c4,w_gadre_rp,w_gadre_rw,w_hoff,w_meta_a2,w_meta_a3,w_olmo,wlo_besi,wlo_chin,wlo_chin245,wlo_chin_cl,wlo_chin_nls,wlo_farseer,wlo_farseer_emb,wlo_farseer_q,wlo_gadre_c4,wlo_gadre_rp,wlo_gadre_rw,wlo_hoff,wlo_meta_a2,wlo_meta_a3,wlo_olmo,whi_besi,whi_chin,whi_chin245,whi_chin_cl,whi_chin_nls,whi_farseer,whi_farseer_emb,whi_farseer_q,whi_gadre_c4,whi_gadre_rp,whi_gadre_rw,whi_hoff,whi_meta_a2,whi_meta_a3,whi_olmo,Mx_besi,Mx_chin,Mx_chin245,Mx_chin_cl,Mx_chin_nls,Mx_farseer,Mx_farseer_emb,Mx_farseer_q,Mx_gadre_c4,Mx_gadre_rp,Mx_gadre_rw,Mx_hoff,Mx_meta_a2,Mx_meta_a3,Mx_olmo,CE_besi,CE_chin,CE_chin245,CE_chin_cl,CE_chin_nls,CE_farseer,CE_farseer_emb,CE_farseer_q,CE_gadre_c4,CE_gadre_rp,CE_gadre_rw,CE_hoff,CE_meta_a2,CE_meta_a3,CE_olmo,band_lo,band_hi,pt_min,pt_max,band_lo_nohoff,band_hi_nohoff,band_lo_core,band_hi_core,n_tech,techs_used,w_eq3,Mstar_eq3_ownC,Cmp,lnw,TD,T,prod,dev,size_class,or_listed,or_providers,or_min_price,arena_votes,arena_matched,age_m,lnM,lnC,lnN,lnD,ln_dlall,ln_dl30,ln_likes,ln_age,yr,or_listed_i,ln_prov,ln_votes,lab2
Llama-3.1-70B,Llama-3.1,Meta,Meta AI,2024-07-23 00:00:00,True,dense,False,70553706496.0,70553706496.0,70553706496.0,15000000000000.0,ObsScaling,212.60399694026583,6.34983358464e+24,Confident,False,False,False,False,False,B,True,True,B:meta-llama/Llama-3.1-70B,True,meta-llama/Llama-3.1-70B,68452360192.0,2101346304.0,False,,True,1090591.0,41399165.0,36707.0,2332376.0,440.0,Llama 3.1-70B,,,,,,,,,,,False,2024,2.4470637996795497,2.478012002522387,4.502430637067261,2.478012002522387,3.560863779758587,2.182641117040486,1.363854574140681,2.8435780409639975,2.5247990283987716,2.891489372223892,3.885780241112719,1.3971494455833866,1.6291222457773489,2.603345822823296,,,1.8143763971721405,2.2529023966700357,1.0130017128649678,2.369015247649529,1.681361816741848,1.0184684413572667,2.6617278506598896,0.6818280551886928,1.9997245083497979,1.6085808758277118,,1.4459775377083273,1.6069507865283703,,,3.8102459045344363,11.375190809950324,5.796884040232156,4.981433889142195,2.7037083854652417,1.8061609209373881,2.9777318511981723,7.379599235069605,6.643781163039816,7.549065470329678,,2.081186606677448,3.374760914212854,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5830640769205141,0.5751717825814313,0.2938512914736718,0.5751717825814313,0.39358159019111777,0.6093890987491982,0.9378268141566122,0.5317444869133193,0.4490967388108981,0.35888942134688406,0.2039828731733756,0.9138760303616067,0.8045245157267349,0.48446991142523776,,1.0184684413572667,7.549065470329678,1.363854574140681,3.885780241112719,1.0184684413572667,7.549065470329678,1.0184684413572667,3.8102459045344363,8,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,meta_a2,meta_a3",0.6207989672358017,436.092423179171,6.34983358464e+24,0.9074566268281449,4.43403600756716,66510540113507.4,True,Meta,40-80B,True,11,3.2e-07,58806.0,True,26.018396846254927,5.359431266014595,57.110470837274974,24.979640051016162,30.339071317030758,17.538771293665096,13.902231226035495,6.089044875446846,3.258803858820941,2024,1,2.4849066497880004,10.98201617442016,Meta
Llama-3.1-8B,Llama-3.1,Meta,Meta AI,2024-07-23 00:00:00,True,dense,False,8030261248.0,8030261248.0,8030261248.0,15000000000000.0,ObsScaling,1867.9342473118008,7.2272351232e+23,Likely,False,False,False,False,False,B,True,True,B:meta-llama/Llama-3.1-8B,True,meta-llama/Llama-3.1-8B,6979588096.0,1050673152.0,False,,True,6780625.0,213919678.0,555281.0,28056284.0,2533.0,Llama 3.1-8B,,,,,,,,,,,False,2024,5.210693281718812,5.270983254526004,9.618893229995704,5.270983254526004,7.745847843151281,4.141398944159429,3.612211366907171,6.951798032199174,4.371230695204963,4.903908343171348,6.303094197886581,2.919957194659215,3.0897070134167275,4.82072818897105,,,3.965813096813232,4.8548801808988635,2.382915882273204,5.055107301216196,3.487902123035167,3.0121139410002806,6.5440350772002525,1.3609147976934175,3.3991138181270464,2.878771593120445,,2.4761854156696548,3.3084761875794366,,,8.120361343871785,24.02802790511866,11.25955837832859,10.723532958365684,4.821584049784942,4.294251652834781,7.234720410147257,11.83800966100004,11.027423681804908,12.013186342082193,,3.6497224889389273,6.183133669643633,,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,0.18184554963365837,0.17872598525195607,0.08292956062845687,0.17872598525195607,0.11157060750458649,0.2135726910188245,0.3351001769727746,0.1397757414407483,0.14520135679044907,0.11422994882632977,0.06459826752199893,0.4043265754964453,0.3223127701212324,0.15944938060626038,,2.4761854156696548,12.013186342082193,2.919957194659215,6.303094197886581,2.4761854156696548,12.013186342082193,2.4761854156696548,8.120361343871785,8,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,meta_a2,meta_a3",3.598165757112783,161.57398949119212,7.2272351232e+23,1.662216920961555,12.812949763578011,192194246453670.16,True,Meta,4-9B,True,5,4e-08,52712.0,True,26.018396846254927,7.532588418657387,54.93731368463219,22.80648289837337,30.339071317030758,19.181111170755823,15.729579986037871,7.837554360881084,3.258803858820941,2024,1,1.791759469228055,10.872617383426002,Meta
Qwen1.5-72B,Qwen1.5,Alibaba,Alibaba,2024-02-04 00:00:00,True,dense,False,72287920128.0,72287920128.0,72287920128.0,3000000000000.0,ObsScaling,41.50070986532617,1.301182562304e+24,Confident,False,False,False,False,False,B,True,True,B:Qwen/Qwen1.5-72B,True,Qwen/Qwen1.5-72B,69796503552.0,2491416576.0,False,,True,21558.0,719790.0,10825.0,272679.0,60.0,Qwen1.5-72B,,,,,,,,,,,False,2024,1.346772383893204,1.3608121809858011,2.153254402008872,1.3608121809858011,1.7737401688612113,1.3145218350345655,0.8154002077006002,1.4232457480608236,1.6454050839823602,1.8524028630815308,2.4243107762037805,0.8760504979855979,1.0744801295879667,1.55563487171192,,,1.0505875692871969,1.2323308693221953,0.6590626333892563,1.2709316007667724,1.019268514380431,0.6107610159371482,1.3421525715948868,0.5025123597841625,1.3360560978654934,1.0880964170548175,,0.987486279312702,1.0175180063157288,,,1.9588203929881423,4.424073013312159,2.796849388311945,2.324154661157685,1.6241070057970712,1.0697133047188274,1.4854947593834968,4.0437794789567825,4.049894813450922,4.408893301760557,,1.3353554177032771,1.9556397074646612,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.940145890258057,0.936155739246839,0.7068886296781952,0.936155739246839,0.8163238023682328,0.9392728122999907,0.9733717632829358,0.927287472828884,0.78845335831405,0.6988322131657169,0.48913072589698264,0.9861312995092892,0.9953010734264811,0.8518185461613312,,0.6107610159371482,4.408893301760557,0.8154002077006002,2.4243107762037805,0.6107610159371482,4.408893301760557,0.6107610159371482,1.9588203929881423,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",0.3019631898489116,214.70889522212104,1.301182562304e+24,0.3080817134011635,1.0824365429574034,3247309628872.2104,True,Alibaba,40-80B,False,0,,44301.0,True,31.603153745072273,3.725710532278943,55.525315746142425,25.003922872317716,28.729633404596658,13.486716171075711,9.978548641758007,4.110873864173311,3.4532569176722214,2024,0,0.0,10.698785101741006,Alibaba
Qwen1.5-32B,Qwen1.5,Alibaba,,2024-04-01 06:19:21,True,dense,False,32512218112.0,32512218112.0,32512218112.0,4000000000000.0,ObsScaling,123.03067069187853,7.80293234688e+23,,False,False,False,False,False,B,False,True,B:Qwen/Qwen1.5-32B,True,Qwen/Qwen1.5-32B,30955082752.0,1557135360.0,False,,True,54714.0,1165063.0,10336.0,528473.0,85.0,,,,,,,,,,,,False,2024,1.975559187173868,1.996161315532224,3.242776428708335,1.996161315532224,2.669412306095845,1.8061907169143185,1.2764119964171112,2.211413472256672,2.1711181258046053,2.433320776808183,3.1479958464849154,1.2469041651271722,1.4627031549276297,2.1366395795169697,,,1.5409832847312308,1.8435019356089408,0.9730481960816293,1.901041017209265,1.4507872832125013,1.004480935034827,2.0956281538860595,0.6903102973035257,1.7446853126639235,1.4517277823470693,,1.3263891283937825,1.4250606224742086,,,2.862361291912547,6.884842320303841,4.060544285436137,3.5202369445187607,2.161393310361931,1.6190079701969253,2.299038394655354,5.350013445626396,5.043412938587417,5.636756655894395,,1.7977069979620446,2.6724881689869364,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7283666845030617,0.7218908768615903,0.4582431162162033,0.7218908768615903,0.5628019092491285,0.7497619490793586,0.961167105900176,0.6894196624023103,0.5672207209793708,0.48183444911851275,0.3120550591853692,0.9615761317456242,0.8761438299148903,0.6288806054144852,,1.004480935034827,5.636756655894395,1.2469041651271722,3.1479958464849154,1.004480935034827,5.636756655894395,1.004480935034827,2.862361291912547,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",0.841342083576328,172.83614231290815,7.80293234688e+23,0.691225994028482,2.9884839465966717,11953935786386.688,True,Alibaba,16-40B,False,0,,25915.0,True,29.69776609724047,4.812433679507096,55.013956743817836,24.204881797541344,29.017315477048438,13.96828657909535,10.909893173852543,4.454347296253507,3.3910718273986915,2024,0,0.0,10.162615817569847,Alibaba
Qwen1.5-14B,Qwen1.5,Alibaba,Alibaba,2024-02-04 00:00:00,True,dense,False,14167290880.0,14167290880.0,14167290880.0,4000000000000.0,ObsScaling,282.34050065611416,3.4001498112e+23,Confident,False,False,False,False,False,B,True,True,B:Qwen/Qwen1.5-14B,True,Qwen/Qwen1.5-14B,12610155520.0,1557135360.0,False,,True,23612.0,1693819.0,10611.0,856700.0,41.0,Qwen1.5-14B,,,,,,,,,,,False,2024,2.6373167930610224,2.6637367172565907,4.3344605429198895,2.6637367172565907,3.592764924147102,2.3236709996883267,1.8521782518815821,3.1432138840243,2.677947248927786,2.9777927725257554,3.7873430460730675,1.652733370481013,1.8681279392759775,2.7040386144931894,,,2.0755984903919336,2.454891290118972,1.349432980393485,2.5652469185386964,1.9412880568733983,1.5279158080876705,2.9948063526241295,0.9007270436040097,2.093127628040395,1.8072453791526268,,1.633481044211672,1.8607353311609114,,,3.785523003511691,9.162878270007411,5.219491614004068,4.742719049173533,2.7024898554854655,2.2263900195811446,3.242255204675329,6.582342528178703,5.8626999710379435,6.498613114362903,,2.228267428812157,3.3297364424064817,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5327191087792073,0.5267918135197517,0.3105513458987863,0.5267918135197517,0.3888174676263279,0.5626546782954043,0.7749989550181394,0.4716922008587892,0.40601701614323166,0.3398594013177642,0.21541804136916679,0.8162212528283385,0.7007590128103318,0.4581020107824049,,1.5279158080876705,6.498613114362903,1.652733370481013,3.7873430460730675,1.5279158080876705,6.498613114362903,1.5279158080876705,3.785523003511691,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.6483901545320547,121.85821395202477,3.4001498112e+23,0.9797299179355133,4.9912101517697725,19964840607079.09,True,Alibaba,9-16B,False,0,,21583.0,True,31.603153745072273,5.643113791692826,54.183276631632104,23.37420168535561,29.017315477048438,14.342496891169437,10.06955268681056,3.7376696182833684,3.4532569176722214,2024,0,0.0,9.979707578447536,Alibaba
Qwen1.5-7B,Qwen1.5,Alibaba,Alibaba,2024-02-04 00:00:00,True,dense,False,7721324544.0,7721324544.0,7721324544.0,4000000000000.0,ObsScaling,518.0458323187923,1.85311789056e+23,Confident,False,False,False,False,False,B,True,True,B:Qwen/Qwen1.5-7B,True,Qwen/Qwen1.5-7B,6476664832.0,1244659712.0,False,,True,100767.0,4546767.0,86715.0,3577233.0,56.0,Qwen1.5-7B,,,,,,,,,,,False,2024,3.2571716224405636,3.2888238200267734,5.3581169397736526,3.2888238200267734,4.463693362067555,2.801251770250839,2.431227489932265,4.080117233118153,3.121614564212955,3.4512015829397487,4.335183695535369,2.0305524936115034,2.2337790336125747,3.2117861234287273,,,2.577704117464338,3.046033013138864,1.7137142134385357,3.167707227356231,2.3817771719818914,2.071633746409006,3.898390242532958,1.0760359773511783,2.4702308888785938,2.1365478939617306,,1.8971698662526055,2.262136548258045,,,4.68625046310144,11.291075332587834,6.284149609464827,5.85157692090651,3.2075359845922855,2.8407677958511792,4.206130194229247,7.392319917248499,6.735115659058823,7.40709129490942,,2.6067583511245207,3.9598090004218074,,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,0.3998694915285946,0.395017692338752,0.2256096875048743,0.395017692338752,0.28379991990825243,0.42977907052131825,0.5891029469874189,0.33194803019635466,0.3047999195331904,0.25407089520989756,0.1603649475327491,0.669081044762801,0.5573497487582838,0.34764815167555047,,2.0305524936115034,7.40709129490942,2.0305524936115034,4.335183695535369,2.071633746409006,7.40709129490942,2.071633746409006,4.68625046310144,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",2.499564825448479,95.7668054633791,1.85311789056e+23,1.1905299993467615,6.86647146008032,27465885840321.28,True,Alibaba,4-9B,False,0,,5342.0,True,31.603153745072273,6.250063717725322,53.57632670559961,22.767251759323116,29.017315477048438,15.32992720885315,11.520576123900751,4.04305126783455,3.4532569176722214,2024,0,0.0,8.583542571957771,Alibaba
Qwen1.5-4B,Qwen1.5,Alibaba,,2024-01-22 17:01:16,True,dense,False,3950369280.0,3950369280.0,3950369280.0,2400000000000.0,ObsScaling,607.5381388142022,5.6885317632e+22,,False,False,False,False,False,B,False,True,B:Qwen/Qwen1.5-4B,True,Qwen/Qwen1.5-4B,3172456960.0,777912320.0,False,,True,29873.0,1459334.0,12173.0,467736.0,37.0,,,,,,,,,,,,False,2024,3.411277029971586,3.4408838487012816,5.37245420071245,3.4408838487012816,4.559451438166846,2.9185162578340105,2.7981490634748525,4.34187579703677,3.2338269223064446,3.5330936575452947,4.340169144762467,2.2036116883361547,2.389880710660665,3.3055028207193122,,,2.7577986939816888,3.215472334910478,1.9351004068637987,3.3091874002585233,2.5616683473158885,2.44488515129219,4.158566705778029,1.2243435578529682,2.5734901791256974,2.2540521402383185,,2.011587319018241,2.4609351466056264,,,4.7716451035139364,10.564876645597911,6.151910148303309,5.806749393556267,3.3011588513553,3.209079310772049,4.4695455058723566,7.103751880571485,6.568511729556224,7.067453182112737,,2.7110839959008954,4.015368817564128,,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,0.3732735276102887,0.3692273928192374,0.22466501749220608,0.3692273928192374,0.2746993742623931,0.40270233277954287,0.4926627733026485,0.3029361705692578,0.28396130271557546,0.2419589280986645,0.15994969271101422,0.6073235920446757,0.5041155227900727,0.33085699389213186,,2.2036116883361547,7.067453182112737,2.2036116883361547,4.340169144762467,2.2540521402383185,7.067453182112737,2.44488515129219,4.7716451035139364,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",3.175921885360266,64.2598099961634,5.6885317632e+22,1.235728371145738,7.322651546103845,17574363710649.229,True,Alibaba,<4B,False,0,,8562.0,True,31.99737187910644,6.409414953185199,52.395324222607755,22.097074900097248,28.50648985328245,14.19349141047019,10.304743815870237,3.6375861597263857,3.46565377064905,2024,0,0.0,9.055205875026193,Alibaba
Qwen1.5-1.8B,Qwen1.5,Alibaba,,2024-01-22 16:53:32,True,dense,False,1836828672.0,1836828672.0,1836828672.0,2400000000000.0,ObsScaling,1306.5998133548298,2.64503328768e+22,,False,False,False,False,False,B,False,True,B:Qwen/Qwen1.5-1.8B,True,Qwen/Qwen1.5-1.8B,1214498816.0,622329856.0,False,,True,71415.0,4686197.0,14390.0,3359853.0,61.0,,,,,,,,,,,,False,2024,4.452300862264723,4.489259741153901,7.020101283086182,4.489259741153901,5.995760864597609,3.8207086421633236,3.943916468330803,6.323358962716211,3.9238743006319408,4.255959876560599,5.146740258505436,2.857212144983061,2.9944974469509,4.107017849572259,,,3.6278201631204166,4.230268201434117,2.5730899236410623,4.428854124729437,3.403590979747992,3.4421221372087096,6.029942273242914,1.5678423215777009,3.1193159629959166,2.7644744024946886,,2.4300304159733077,3.227803453636968,,,6.223483947944356,13.749974010852018,7.808241819800613,7.610215918421662,4.361569789302109,4.453625023376018,6.537349716977583,8.18645885919427,7.773427833841191,8.336038160350396,,3.3044919216797637,4.936128601331242,,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,0.24168238554817212,0.23902011076590987,0.14486031136383926,0.23902011076590987,0.17583588029042613,0.2500928007094634,0.2885349988889685,0.1650317726520078,0.18706613094911265,0.16036505248524396,0.1073478539010855,0.41885366804780944,0.3421950435386638,0.22119607881996609,,2.7644744024946886,8.336038160350396,2.857212144983061,5.146740258505436,2.7644744024946886,8.336038160350396,3.403590979747992,6.223483947944356,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",5.280321034205383,49.04984369666085,2.64503328768e+22,1.5016878198219956,10.4677792234617,25122670136308.082,True,Alibaba,<4B,False,0,,,False,31.99737187910644,7.17518347955866,51.62955569623429,21.331306373723788,28.50648985328245,15.36013215067835,11.176277212859198,4.127134385045092,3.46565377064905,2024,0,0.0,,Alibaba
Qwen1.5-0.5B,Qwen1.5,Alibaba,,2024-01-22 16:30:10,True,dense,False,619570176.0,619570176.0,619570176.0,2400000000000.0,ObsScaling,3873.6532082525546,8.9218105344e+21,,False,False,False,False,False,B,False,True,B:Qwen/Qwen1.5-0.5B,True,Qwen/Qwen1.5-0.5B,463987712.0,155582464.0,True,,True,109710.0,12135810.0,41590.0,4084126.0,176.0,,,,,,,,,,,,False,2024,6.4973835268397675,6.547834574633344,10.261513729620763,6.547834574633344,8.843634992653746,5.0046758345810485,6.419001589530156,9.216531625502112,5.163266282621937,5.542785714606868,6.555238866494808,4.130831446918325,4.124109842976384,5.5890826528664315,,,5.351844783825667,6.252555327541826,3.952960268533094,6.486447262679337,4.418960463123383,5.5833712391620525,8.75512544968665,2.2701459777375765,4.011888275727286,3.675994633314983,,3.1782275725671796,4.495920293691015,,,8.916026272474975,20.878054531795698,10.952182415399099,11.136817069112858,5.779802095462623,7.369117835832037,9.586577681273198,10.737415573994557,9.393921203980357,10.813202849290292,,4.586481993704543,6.6722890055543385,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,0.11838419288221186,0.11719346547724921,0.07361597174886486,0.11719346547724921,0.08711230321094413,0.14378876185342288,0.10954012526451015,0.0830974398706281,0.09571819659330202,0.08381496419619447,0.058328317308149025,0.212208422348813,0.17394821124972168,0.11550892449400704,,3.675994633314983,10.813202849290292,4.130831446918325,6.555238866494808,3.675994633314983,10.813202849290292,4.418960463123383,8.916026272474975,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",8.627997073856186,38.981337937665295,8.9218105344e+21,1.8791343956945479,16.643503723900032,39944408937360.08,True,Alibaba,<4B,False,0,,,False,31.99737187910644,8.261953322214133,50.54278585357882,20.244536531068317,28.50648985328245,16.311671226388906,11.605604914709382,5.176149732573829,3.46565377064905,2024,0,0.0,,Alibaba
Qwen-72B,Qwen,Alibaba,Alibaba,2023-11-30 00:00:00,True,dense,False,72287920128.0,72287920128.0,72287920128.0,3000000000000.0,ObsScaling,41.50070986532617,1.301182562304e+24,Confident,False,False,False,False,False,B,True,True,B:Qwen/Qwen-72B,True,Qwen/Qwen-72B,69796503552.0,2491416576.0,False,,True,4099930.0,7670322.0,4097120.0,7516602.0,362.0,Qwen-72B,,,,,,,,,,,False,2023,1.346772383893204,1.3608121809858011,2.153254402008872,1.3608121809858011,1.7737401688612113,1.3145218350345655,0.8154002077006002,1.4232457480608236,1.6454050839823602,1.8524028630815308,2.4243107762037805,0.8760504979855979,1.0744801295879667,1.55563487171192,,,1.0505875692871969,1.2323308693221953,0.6590626333892563,1.2709316007667724,1.019268514380431,0.6107610159371482,1.3421525715948868,0.5025123597841625,1.3360560978654934,1.0880964170548175,,0.987486279312702,1.0175180063157288,,,1.9588203929881423,4.424073013312159,2.796849388311945,2.324154661157685,1.6241070057970712,1.0697133047188274,1.4854947593834968,4.0437794789567825,4.049894813450922,4.408893301760557,,1.3353554177032771,1.9556397074646612,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.940145890258057,0.936155739246839,0.7068886296781952,0.936155739246839,0.8163238023682328,0.9392728122999907,0.9733717632829358,0.927287472828884,0.78845335831405,0.6988322131657169,0.48913072589698264,0.9861312995092892,0.9953010734264811,0.8518185461613312,,0.6107610159371482,4.408893301760557,0.8154002077006002,2.4243107762037805,0.6107610159371482,4.408893301760557,0.6107610159371482,1.9588203929881423,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",0.3019631898489116,214.70889522212104,1.301182562304e+24,0.3080817134011635,1.0824365429574034,3247309628872.2104,True,Alibaba,40-80B,False,0,,,False,33.77135348226018,3.725710532278943,55.525315746142425,25.003922872317716,28.729633404596658,15.852869284581912,15.22648070226463,5.8944028342648505,3.5196129130216254,2023,0,0.0,,Alibaba
Qwen-14B,Qwen,Alibaba,Alibaba,2023-09-28 00:00:00,True,dense,False,14167290880.0,14167290880.0,14167290880.0,3000000000000.0,ObsScaling,211.7553754920856,2.5501123584e+23,Confident,False,False,False,False,False,B,True,True,B:Qwen/Qwen-14B,True,Qwen/Qwen-14B,12610155520.0,1557135360.0,False,,True,8918.0,838990.0,5070.0,323146.0,214.0,Qwen-14B,,,,,,,,,,,False,2023,2.373885186053367,2.396719653463148,3.8047983703536072,2.396719653463148,3.176891787152591,2.1243958786720687,1.6927627152929834,2.7812260841580776,2.483358563073405,2.7528688196653963,3.484422298742003,1.5226768675427607,1.7364102698224992,2.4693076179606437,,,1.8830166151138994,2.2177087497301295,1.2517857207764795,2.3165704563904876,1.7788981089900064,1.395616702133679,2.657142135240083,0.8529643201866675,1.9599481888124455,1.6920963873097852,,1.5382344036390976,1.7171665944702055,,,3.348823277225014,7.751217869184981,4.598371897669272,4.144272326197626,2.4625620133067803,2.0379031848689855,2.86914965425262,5.850268600780757,5.337480203284305,5.834497144454211,,2.0663175357451316,3.013113773223456,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6037262880241323,0.5978008173308638,0.3726158304252159,0.5978008173308638,0.45733458621849604,0.6296956922217466,0.8305348871836669,0.545373602123518,0.461561150256357,0.39201995845655785,0.2558681312327279,0.8673356729604782,0.757495008331436,0.5221400151396104,,1.395616702133679,5.834497144454211,1.5226768675427607,3.484422298742003,1.395616702133679,5.834497144454211,1.395616702133679,3.348823277225014,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.499971397731852,109.60151413430566,2.5501123584e+23,0.8741009913586257,4.190158960389445,12570476881168.334,True,Alibaba,9-16B,False,0,,,False,35.84099868593955,5.355431719241045,53.895594559180324,23.37420168535561,28.729633404596658,13.639955258335789,9.095939111666207,5.3706380281276624,3.5790924528395855,2023,0,0.0,,Alibaba
Qwen-7B,Qwen,Alibaba,Alibaba,2023-09-28 00:00:00,True,dense,False,7721324544.0,7721324544.0,7721324544.0,2400000000000.0,ObsScaling,310.8274993912754,1.111870734336e+23,Confident,False,False,False,False,False,B,True,True,B:Qwen/Qwen-7B,True,Qwen/Qwen-7B,6476664832.0,1244659712.0,False,,True,77046.0,4803977.0,35500.0,2173112.0,399.0,Qwen-7B,,,,,,,,,,,False,2023,2.7020188211316905,2.7263641600494406,4.251123945567373,2.7263641600494406,3.5877919617231626,2.388962738258441,2.0721486409596874,3.2833580530133792,2.730260295423911,3.0019566158215993,3.738709743780985,1.7555350814322828,1.961803093784319,2.7334974511780934,,,2.1808231873269404,2.530227212707567,1.4997331969739276,2.6311209925247976,2.04275403875701,1.7638399063302939,3.14697186042111,0.9787619745413614,2.1774401823478913,1.8941458507093616,,1.7052043763323415,1.9610741358399242,,,3.7869235781745214,8.38904120035335,4.995078960863438,4.605849396370459,2.718467225520067,2.4166244676864874,3.375164679888793,6.205146191765709,5.670652756658267,6.1166857015058635,,2.2798797516555034,3.3160468179119884,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5166883885365992,0.5114970655716393,0.3193261366851299,0.5114970655716393,0.3895551425758485,0.5422015172404353,0.7002511753720563,0.4464935081060043,0.3923343062261748,0.3347389172653199,0.22135706017611523,0.7752689642339583,0.6617501368501935,0.4506901603841207,,1.7555350814322828,6.1166857015058635,1.7555350814322828,3.738709743780985,1.7638399063302939,6.1166857015058635,1.7638399063302939,3.7869235781745214,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",2.1174158632579485,80.50863383596001,1.111870734336e+23,1.0029689120446843,5.179092480148322,12429821952355.973,True,Alibaba,4-9B,False,0,,,False,35.84099868593955,5.739238093959331,53.065501081833624,22.767251759323116,28.50648985328245,15.384954882654457,11.252170904234243,5.991464547107982,3.5790924528395855,2023,0,0.0,,Alibaba
